,0
5204,449729.69651377003
5205,450963.51074954064
5206,449478.63147783326
5207,449627.9677469922
5208,450647.59029932687
5209,450157.3962977678
5210,449642.1929735432
5211,450435.79468977574
5212,450615.9852013126
5213,450249.3701527191
5214,449088.09712714865
5215,450611.39138150023
5216,450920.08925701876
5217,451600.79451441456
5218,450634.38695065095
5219,449234.03521231934
5220,451284.0465867756
5221,450463.6889549486
5222,448904.761461689
5223,449903.63540526613
5224,448969.6012273261
5225,449269.33204862714
5226,449360.3290535799
5227,450468.6480357585
5228,450271.7107257014
5229,448954.8489126284
5230,450622.5918278319
5231,450714.142963486
5232,449387.29947879433
5233,449617.89264436706
5234,450902.5115304725
5235,449288.79884173925
5236,450431.0794514334
5237,450910.27343334485
5238,450657.849435176
5239,450858.4262932907
5240,450710.37194433075
5241,449286.4016988448
5242,451219.6695656619
5243,450738.52514077607
5244,449215.39596484235
5245,450352.581813796
5246,450290.8344186601
5247,450160.39047071186
5248,449565.94309035304
5249,450595.34841272683
5250,449355.97324041126
5251,450413.0958772904
5252,450868.5823566672
5253,449670.6889564995
5254,450777.1578385401
5255,449694.7133149909
5256,451521.00862573995
5257,450318.31739885034
5258,450299.9422107898
5259,450155.54135241744
5260,451085.0064077791
5261,448973.56396686326
5262,449460.2811784891
5263,450345.03111248685
5264,449661.8072827283
5265,449680.64124144416
5266,448801.7092950838
5267,451074.6006495709
5268,449213.39738993015
5269,450195.225538067
5270,450333.96629777766
5271,450646.5869226022
5272,450064.72922434506
5273,448893.8260662463
5274,449540.79322700895
5275,448853.62942971074
5276,450324.69267438166
5277,449049.91268384206
5278,448876.07326105697
5279,449572.84844438214
5280,451593.38522825454
5281,450199.6925511675
5282,450605.59351160005
5283,449496.5032817725
5284,449985.28027488146
5285,449703.71825504024
5286,449794.99324914376
5287,450259.69945032033
5288,451083.2204726554
5289,449883.4686503314
5290,450344.73288669233
5291,449593.94675890973
5292,450203.578233245
5293,451368.249547174
5294,450646.27983284363
5295,451614.30313143553
5296,449176.5639641202
5297,449181.06126798014
5298,449516.8066650201
5299,450605.3350604758
5300,451618.1571785256
5301,451268.59124874795
5302,449864.8265170297
5303,450543.8389805626
5304,449224.0737812865
5305,449472.3418284968
5306,451363.8035154217
5307,449629.0096699491
5308,450017.2368349853
5309,450539.81672368833
5310,451063.9055368223
5311,449496.8401905212
5312,450751.706947244
5313,449945.68381922186
5314,449444.428736814
5315,450605.71947250713
5316,448906.05999801884
5317,450530.85908302513
5318,451428.7499760333
5319,449450.7434541736
5320,449126.8933908837
5321,449902.7761639645
5322,449159.7819218883
5323,450793.1353824463
5324,450813.88587449514
5325,449277.838334649
5326,449701.9771023992
5327,450199.13132672047
5328,449530.5658822713
5329,449877.97973670834
5330,449934.3599373735
5331,449263.49875855667
5332,451424.4559273095
5333,449668.3893831594
5334,449980.09043023066
5335,451650.8462712923
5336,451004.8390111002
5337,450812.3042410734
5338,449840.65832628764
5339,450038.46993160766
5340,450523.6567451407
5341,449288.97434934066
5342,450791.53282099246
5343,451208.3504796214
5344,450638.99886800273
5345,449172.95536883303
5346,451470.1430572256
5347,450737.83719537215
5348,450226.91283345246
5349,449081.30714653514
5350,450238.0823070415
5351,450641.1869060581
5352,450890.2274540867
5353,450796.6421465319
5354,449874.9731153888
5355,449747.4206440919
5356,451013.1529702119
5357,450417.5456584098
5358,449190.6210746618
5359,450746.9946217487
5360,450626.7423547188
5361,450922.13782887335
5362,449203.96893114864
5363,451572.0149664491
5364,450332.1033244672
5365,450641.0726348061
5366,450454.5812629638
5367,449913.64825393003
5368,448898.4011639243
5369,449858.01525160513
5370,449550.9646971164
5371,450266.1397810246
5372,449318.93784327485
5373,449577.7613432751
5374,450784.3757065039
5375,449927.25978754513
5376,449964.20351819025
5377,449162.2433246758
5378,451061.2835717456
5379,450803.5569217509
5380,449287.54897791427
5381,449647.71057830827
5382,450127.45557462063
5383,450436.4653863588
5384,449747.2481368607
5385,450729.72735111864
5386,449644.32836867817
5387,449388.6353962586
5388,449019.1874472009
5389,450541.7704264247
5390,449268.04898541444
5391,450303.6451751215
5392,449599.52503859554
5393,449610.41222931346
5394,449238.165727316
5395,449410.2094145217
5396,451107.22158978716
5397,450253.4528480347
5398,450139.1697776519
5399,450524.2426258192
5400,449408.92479028786
5401,451275.4595474086
5402,449602.63937612355
5403,450181.5369818416
